"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
385,"PIST",0.014,-72.1299165210913,41.9905959210038,0.0582920250574751
386,"PIST",0.019,-72.1292799162528,41.9905179126507,0.0671721605370865
387,"PIST",0.014,-72.1289480966953,41.9891924145821,0.0593943332516586
388,"PIST",0.032,-72.129669437194,41.989174030033,0.0614764137965809
389,"PIST",0.026,-72.1303609412528,41.9902260354744,0.0635813308421952
390,"BELE",0.382,-72.1302936762069,41.9901003428119,0.0606217462164351
391,"TSCA",0.029,-72.1299006848749,41.9894542871169,0.0613800796011825
392,"TSCA",0.011,-72.1283829576028,41.9903526526806,0.0615958197787085
393,"TSCA",0.026,-72.1287065422244,41.9896257439354,0.0581682641323601
394,"PIST",0.016,-72.1295958167591,41.9905358512341,0.0631571647389604
395,"PIST",0.247,-72.1294614266055,41.9904089133595,0.0680527637822127
396,"ACRU",0.231,-72.1304628454903,41.9897337200398,0.0586550035841115
397,"TSCA",0.011,-72.1287762903034,41.989607371855,0.058239730886606
398,"BELE",0.345,-72.129374975223,41.9893475034767,0.0579059096485026
400,"PIST",0.011,-72.1292114147614,41.9902409261909,0.0585446482280363
401,"PIST",0.013,-72.1300780894507,41.9901122536445,0.0616617376275722
402,"PIST",0.018,-72.1285487251865,41.9894053468098,0.0576327590015818
403,"PIST",0.024,-72.1302704058022,41.9898121953189,0.0586550035841115
404,"PIST",0.017,-72.1292710754346,41.9891060843102,0.0589041201290633
405,"PIST",0.012,-72.1294637994401,41.9904828135307,0.0781528449850445
406,"PIST",0.011,-72.130234106671,41.9906002496619,0.0679114662180585
407,"PIST",0.014,-72.1303124347717,41.9907472678437,0.0785034869549952
408,"PIST",0.011,-72.1296646312628,41.9906348394113,0.0586580947162201
409,"PIST",0.026,-72.1289075876206,41.9894874054492,0.058239730886606
410,"PIST",0.015,-72.1302380801249,41.9895149680585,0.0615958197787085
411,"PIST",0.017,-72.1301805657858,41.9901324021656,0.0680911963288765
412,"TSCA",0.163,-72.1295490867565,41.9894663741281,0.0581682641323601
413,"TSCA",0.462,-72.1304128633184,41.9896591727666,0.0586550035841115
414,"PIST",0.011,-72.1297696977705,41.9904088832139,0.0586550035841115
415,"QURU",0.55,-72.1303659648654,41.9902248486751,0.0635813308421952
416,"TSCA",0.501,-72.1287935656967,41.990096175123,0.0629230872649485
417,"TSCA",0.449,-72.129960788561,41.9907982594876,0.058239730886606
418,"ACRU",0.497,-72.1296443134037,41.9900184250272,0.0586580947162201
419,"TSCA",0.556,-72.1291465799292,41.9893111366726,0.058239730886606
420,"TSCA",0.51,-72.1293743264014,41.9902507706432,0.0606217462164351
421,"TSCA",0.489,-72.1298574335944,41.9891021217229,0.0581530137993993
422,"TSCA",0.147,-72.1296931394126,41.9896671533631,0.0603859302310742
423,"TSCA",0.34,-72.1304791911571,41.9892887586268,0.0582920250574751
424,"BELE",0.013,-72.1301759823648,41.9906668921391,0.0769007228090349
425,"QURU",0.48,-72.1283142236973,41.9903486865873,0.0834865500757134
426,"BELE",0.02,-72.1284216690874,41.9896390219058,0.0586580947162201
427,"TSCA",0.427,-72.1306578539486,41.9897852955365,0.0767875276022821
429,"QURU",0.53,-72.1297601635085,41.9896475880979,0.0606217462164351
430,"TSCA",0.385,-72.1284763120816,41.9898407756416,0.0584204760575363
431,"ACRU",0.343,-72.1283524863089,41.990164178834,0.0623438192664956
432,"HAVI",0.034,-72.1296260085672,41.9904335615462,0.0581682641323601
433,"ACRU",0.155,-72.1303411682914,41.9900451865755,0.0582920250574751
434,"TSCA",0.318,-72.1296949639676,41.9890702944651,0.0628889992297945
435,"TSCA",0.349,-72.129469130065,41.9900254442286,0.0584204760575363
436,"TSCA",0.101,-72.1299223244353,41.9908632251076,0.0834865500757134
437,"HAVI",0.069,-72.1286831178682,41.9894723659277,0.0579059096485026
438,"BELE",0.011,-72.1289821220596,41.9895610783711,0.0581682641323601
439,"BELE",0.16,-72.1298617150924,41.9892826895411,0.0613800796011825
440,"PIST",0.026,-72.1285947150866,41.9894833682004,0.0579469929818093
441,"HAVI",0.025,-72.1282802805172,41.9901755331173,0.0834865500757134
442,"HAVI",0.013,-72.1301472202404,41.9904835517162,0.0768049500762874
443,"HAVI",0.097,-72.1305663478747,41.9897625938922,0.0818989708716577
444,"HAVI",0.033,-72.1304874527184,41.9902709156048,0.0775554117883345
445,"HAVI",0.042,-72.1291931950912,41.989852555095,0.0603859302310742
446,"BEAL",0.245,-72.1284563527443,41.9906972990641,0.0834865500757134
447,"TSCA",0.356,-72.1305604064038,41.9895746848261,0.0791288156982135
448,"TSCA",0.305,-72.1306089061513,41.9892663302185,0.0780567406995219
449,"TSCA",0.276,-72.1289799343987,41.9905074332036,0.0747692412926158
450,"TSCA",0.394,-72.1282434077987,41.9902689886812,0.0834865500757134
451,"TSCA",0.21,-72.1303877057442,41.9894187771675,0.0581682641323601
452,"BEAL",0.197,-72.1286346423975,41.9906644029076,0.0834865500757134
453,"TSCA",0.056,-72.1294417973335,41.9904214577663,0.0679114662180585
455,"PIST",0.557,-72.1296290125764,41.9901772609337,0.0617467514448158
456,"TSCA",0.498,-72.1283425889791,41.9906662437685,0.0834865500757134
457,"PIST",0.01,-72.1289097885114,41.9905120286851,0.0803901494569471
458,"BELE",0.127,-72.1293394926759,41.9893278573116,0.0581530137993993
459,"ACRU",0.139,-72.1295663478939,41.9891259512705,0.0628889992297945
460,"QURU",0.468,-72.1305265575389,41.9898442859395,0.0784418657739599
461,"ACSA",0.117,-72.1286170613446,41.9899183089635,0.0581682641323601
462,"BEPA",0.326,-72.1291126971377,41.9899079407367,0.0596818086847336
463,"TSCA",0.183,-72.1292569913057,41.9891170028862,0.0586550035841115
464,"TSCA",0.11,-72.130032050822,41.9899767644975,0.0579469929818093
465,"TSCA",0.163,-72.1287585063283,41.9902276719032,0.0627140335592107
466,"PIST",0.01,-72.1303861283889,41.9894239779101,0.0581682641323601
467,"QUAL",0.311,-72.1289390393591,41.9889593866459,0.0834865500757134
468,"QURU",0.582,-72.1301140859517,41.9899634399533,0.0582462837320658
469,"PIST",0.011,-72.1304018773648,41.9897943948708,0.0583300104918749
470,"FAGR",0.012,-72.1301529442341,41.9896283313478,0.058239730886606
471,"PIST",0.015,-72.1293447948629,41.9890280610548,0.0586550035841115
472,"ACRU",0.143,-72.1305505613272,41.9896655710604,0.0791288156982135
473,"PIST",0.014,-72.1295862347367,41.9898621361018,0.0581530137993993
474,"PIST",0.011,-72.1293114597414,41.9896469035009,0.058239730886606
475,"PIST",0.017,-72.1288766126006,41.9904889612394,0.0758013436750962
476,"PIST",0.014,-72.1294151312109,41.9898009095854,0.07087948807318
477,"PIST",0.011,-72.1304003764534,41.9900385291273,0.0582920250574751
478,"PIST",0.011,-72.1298063440684,41.9894392249217,0.060692573016415
479,"PIST",0.012,-72.1301175224887,41.9892264896252,0.058239730886606
480,"PIST",0.015,-72.1300041065274,41.9903277454495,0.0701988231420669
481,"PIST",0.012,-72.1304640358642,41.9899476652551,0.058239730886606
482,"PIST",0.014,-72.1302734370927,41.9904915486001,0.0672577933119103
483,"TSCA",0.063,-72.129747606056,41.9902632774636,0.0627923984106017
484,"TSCA",0.296,-72.1292265160993,41.9897787103247,0.0635813308421952
485,"BELE",0.324,-72.1304966585315,41.9905227750094,0.0770247964006408
486,"PIST",0.412,-72.1285569335717,41.990594270481,0.0606217462164351
487,"TSCA",0.184,-72.1296629447072,41.9898564762903,0.0584345366271047
488,"BELE",0.165,-72.1305189453152,41.9892568731943,0.0775554117883345
489,"QUCO",0.481,-72.1296350600316,41.989886200361,0.058239730886606
490,"PIST",0.011,-72.1295746048098,41.9890565324263,0.0623280266203491
491,"PIST",0.016,-72.1299090993227,41.9900328505099,0.0579469929818093
492,"PIST",0.016,-72.1285673191593,41.9898724082667,0.0582920250574751
493,"PIST",0.025,-72.12860230885,41.9898645920884,0.0582920250574751
494,"PIST",0.027,-72.1301113755426,41.9903881105175,0.0746598179793169
495,"PIST",0.01,-72.1296434170181,41.9895073328338,0.0616617376275722
496,"PIST",0.012,-72.1307482406079,41.9895214140215,0.0767875276022821
497,"PIST",0.035,-72.1308579017,41.9892858331802,0.0734873349269432
498,"PIST",0.023,-72.1287963560216,41.9907545637008,0.0834865500757134
499,"PIST",0.01,-72.1300061831077,41.9898475248172,0.0603117123172031
500,"PIST",0.01,-72.1302854176661,41.9906294774277,0.0784949199991896
501,"PIST",0.015,-72.1292335778287,41.9896255901792,0.0616090870383846
502,"PIST",0.014,-72.128430909113,41.9897711246689,0.0584470569587594
503,"PIST",0.018,-72.1285390322344,41.9897316254066,0.0604878492077598
504,"PIST",0.031,-72.1295297469441,41.9899269815342,0.0583300104918749
505,"PIST",0.014,-72.1295061069345,41.9902361878241,0.0603859302310742
506,"PIST",0.012,-72.129487272751,41.9894098028074,0.0628889992297945
507,"PIST",0.013,-72.1300161057743,41.9899621275564,0.058239730886606
508,"PIST",0.012,-72.1296395343231,41.9899224495609,0.0584345366271047
509,"PIST",0.014,-72.1294181513144,41.9892977591648,0.0581682641323601
510,"PIST",0.013,-72.1285354874933,41.9897133085973,0.0606217462164351
511,"PIST",0.03,-72.1305106849595,41.9892105821175,0.0784623176534598
512,"PIST",0.013,-72.129789474127,41.9891702523958,0.0582920250574751
513,"PIST",0.648,-72.1302048595096,41.9895879165866,0.058239730886606
514,"PIST",0.014,-72.1293526614647,41.9900648133416,0.0581682641323601
515,"PIST",0.018,-72.1302382203214,41.990263846867,0.0767173001653265
516,"PIST",0.011,-72.1296453592014,41.9904166721587,0.0581530137993993
517,"PIST",0.01,-72.1302602331103,41.9898391582108,0.0582462837320658
518,"PIST",0.017,-72.130106340707,41.9892126225123,0.058239730886606
519,"PIST",0.01,-72.1286838083557,41.9891916573958,0.0834865500757134
520,"PIST",0.012,-72.1284694544646,41.9898044208355,0.0586550035841115
521,"PIST",0.011,-72.1303619729999,41.9894663556337,0.058239730886606
522,"PIST",0.01,-72.1294045978168,41.9898769468252,0.0616617376275722
523,"ACRU",0.126,-72.1287813050724,41.9890880374018,0.0834865500757134
524,"PIST",0.022,-72.13025779457,41.9897315938768,0.0581682641323601
525,"PIST",0.018,-72.1285172123589,41.989388460455,0.0629230872649485
526,"PIST",0.013,-72.1288947817112,41.9890506354194,0.0834865500757134
527,"PIST",0.015,-72.128894546429,41.9896762921019,0.0582920250574751
528,"PIST",0.013,-72.1304151131659,41.9904765488741,0.0768049500762874
529,"PIST",0.016,-72.1299847442953,41.9891019554034,0.0584345366271047
530,"PIST",0.011,-72.1284934892356,41.9898482597414,0.0585019872711037
531,"PIST",0.022,-72.1299423371367,41.9897230784758,0.0582920250574751
532,"PIST",0.022,-72.1300147451013,41.9895129567655,0.0596818086847336
533,"PIST",0.018,-72.1300860535445,41.9896423682533,0.0579059096485026
534,"PIST",0.012,-72.1289532396553,41.9894515334777,0.058239730886606
535,"PIST",0.026,-72.1294679678641,41.9899659273384,0.0586580947162201
536,"PIST",0.02,-72.129806387926,41.9898799602001,0.0623438192664956
537,"PIST",0.014,-72.128931535353,41.9891613859405,0.0567205528813215
538,"PIST",0.012,-72.1287044284139,41.9892750112053,0.0610089627114542
539,"PIST",0.012,-72.1294521437768,41.9904252134424,0.0679114662180585
540,"PIST",0.011,-72.1291204008102,41.9905315441474,0.0747858910856196
541,"PIST",0.014,-72.1304453606809,41.9906157926194,0.0734873349269432
542,"PIST",0.011,-72.128811721823,41.9902323768587,0.0600493951742837
543,"PIST",0.019,-72.1288417021986,41.990753887912,0.0834865500757134
544,"PIST",0.022,-72.128385186782,41.9900546108265,0.0584173637101966
545,"PIST",0.024,-72.1297494868118,41.9902260337519,0.068092210082293
546,"PIST",0.014,-72.1290412216658,41.989440236183,0.058239730886606
547,"PIST",0.013,-72.129689874556,41.9903240946625,0.0581530137993993
548,"PIST",0.018,-72.1296089770076,41.9892484778528,0.0628889992297945
549,"PIST",0.017,-72.1291998038135,41.9906519270396,0.0772827423282893
550,"PIST",0.017,-72.1292232847821,41.9893794746389,0.0606217462164351
551,"PIST",0.02,-72.1307259443635,41.9894663900034,0.0818989708716577
552,"PIST",0.049,-72.1285894733001,41.9895831330555,0.0585446482280363
553,"PIST",0.024,-72.1306115878178,41.9901823658727,0.0775554117883345
554,"PIST",0.018,-72.130122335115,41.9891839863742,0.0615958197787085
556,"PIST",0.018,-72.1306220299858,41.990085840696,0.0680527637822127
557,"PIST",0.033,-72.1283414959549,41.9906585334932,0.0834865500757134
558,"PIST",0.014,-72.1286266223912,41.9893923988954,0.0628889992297945
559,"PIST",0.01,-72.1306314985522,41.9893744892719,0.0767173001653265
560,"PIST",0.01,-72.1301848959872,41.989676341853,0.0581530137993993
561,"PIST",0.02,-72.1293467716184,41.9899228581059,0.0613800796011825
562,"PIST",0.02,-72.1292272622333,41.9894241684984,0.0603859302310742
563,"PIST",0.015,-72.1305287932169,41.9904866319088,0.067612811177137
564,"PIST",0.022,-72.1298533794022,41.9892731570502,0.0606217462164351
565,"PIST",0.017,-72.1290133832893,41.9896130498697,0.0582920250574751
566,"PIST",0.011,-72.1283740965478,41.9897192608532,0.0581530137993993
567,"PIST",0.016,-72.1297075661644,41.9892536034081,0.0582920250574751
568,"PIST",0.012,-72.1284075322522,41.9895629891605,0.0603117123172031
569,"PIST",0.014,-72.1305091450799,41.9892660314249,0.0684223027399343
570,"PIST",0.019,-72.1283956380758,41.9896987805285,0.0584470569587594
571,"PIST",0.025,-72.1300794934298,41.9907099031991,0.0617977839818401
572,"PIST",0.029,-72.1306348544178,41.9902201067977,0.0778141072444769
573,"PIST",0.019,-72.1307245746324,41.9893698766424,0.0770247964006408
574,"PIST",0.025,-72.1292975060548,41.9891300147555,0.0587296080002521
575,"PIST",0.031,-72.129618945521,41.9890501559758,0.0539661400071237
576,"PIST",0.05,-72.1298125479269,41.9896822784594,0.0582920250574751
577,"PIST",0.03,-72.1287961175636,41.9893254093155,0.0627140335592107
578,"PIST",0.013,-72.1281612544215,41.9905329097375,0.0834865500757134
579,"PIST",0.022,-72.1291697243286,41.9893797514288,0.0581530137993993
580,"PIST",0.023,-72.1291483834942,41.9895646536125,0.0603320947496295
581,"PIST",0.012,-72.1292707937427,41.9900010901204,0.0584470569587594
582,"PIST",0.026,-72.1307045783878,41.9897573861943,0.0777554887983495
583,"PIST",0.014,-72.1299995112788,41.990661868029,0.0613800796011825
584,"PIST",0.021,-72.129484511598,41.9894521274359,0.0623438192664956
585,"PIST",0.012,-72.1307093545843,41.9892312524862,0.0735349970191108
586,"PIST",0.015,-72.1288154220007,41.9899306951403,0.0615785866612041
587,"PIST",0.015,-72.1295812415398,41.9898632690468,0.0583300104918749
588,"PIST",0.015,-72.1293256075499,41.989491078962,0.0584173637101966
589,"PIST",0.013,-72.1299210608959,41.9908461674365,0.0834865500757134
590,"PIST",0.028,-72.1304500979511,41.990697766603,0.0734084147043619
591,"PIST",0.026,-72.1286168366347,41.9906049477293,0.0781138182469312
592,"PIST",0.015,-72.1288598044437,41.9904920029533,0.0758013436750962
593,"ACRU",0.203,-72.1299009722736,41.9909014791845,0.0834865500757134
594,"TSCA",0.409,-72.1299267760461,41.9897119120699,0.0582920250574751
595,"PIST",0.204,-72.1295751914736,41.9893839853646,0.0584482404589257
596,"TSCA",0.192,-72.1298156385908,41.9894493836265,0.0613800796011825
597,"PIST",0.142,-72.1305701774647,41.9902135607624,0.0775554117883345
598,"QURU",0.411,-72.1291455446987,41.9889822888941,0.0581996954936109
599,"ACRU",0.183,-72.1292915989409,41.9890548102178,0.0586550035841115
600,"BELE",0.093,-72.1296200580756,41.9902945599779,0.0582920250574751
601,"TSCA",0.277,-72.1303192753465,41.9907781627982,0.0791288156982135
602,"TSCA",0.268,-72.1301470974409,41.9907754995045,0.0603859302310742
603,"TSCA",0.294,-72.1297729362999,41.9893499131619,0.0616617376275722
604,"ACRU",0.192,-72.1303601868125,41.9903018460601,0.0676692677680131
605,"ACRU",0.196,-72.1292098027039,41.9894630421949,0.0606217462164351
606,"QURU",0.431,-72.1303214225806,41.9909253945015,0.0834865500757134
607,"PIST",0.138,-72.1294910497897,41.9895933681243,0.0606217462164351
608,"ACRU",0.237,-72.1288219802587,41.9899424112186,0.0615785866612041
609,"TSCA",0.339,-72.1298942905148,41.9899679128649,0.0584482404589257
610,"BELE",0.329,-72.1305983022921,41.9904363404873,0.0791288156982135
611,"BELE",0.167,-72.1284447075343,41.9905332575589,0.0603117123172031
612,"BELE",0.189,-72.1298383535836,41.9902505661186,0.0617192496196071
613,"PIST",0.131,-72.129103433202,41.9889887130605,0.0579469929818093
614,"PIST",0.168,-72.1302751535767,41.989613206552,0.0581682641323601
615,"TSCA",0.248,-72.1285000808404,41.9904359569447,0.0615785866612041
616,"ACRU",0.225,-72.1290342012345,41.9891860580424,0.0610089627114542
617,"PIST",0.013,-72.1296645186053,41.9902710159057,0.0608260069458301
618,"QURU",0.4,-72.1291458676875,41.9899258425236,0.0596818086847336
619,"BELE",0.141,-72.1305199448952,41.990855106315,0.0797266648675811
620,"ACRU",0.158,-72.1282007817357,41.9905854135919,0.0834865500757134
621,"PIST",0.015,-72.1297835529322,41.9898421201466,0.0603117123172031
622,"PIST",0.019,-72.1298694762666,41.9895367455557,0.0606217462164351
623,"PIST",0.013,-72.1293637364327,41.9904195498554,0.0680911963288765
624,"PIST",0.117,-72.12825654794,41.9902492530218,0.0834865500757134
625,"PIST",0.018,-72.1305427811154,41.9902483840274,0.0765135370939942
626,"PIST",0.017,-72.1282946432958,41.9903009396054,0.0834865500757134
627,"PIST",0.627,-72.1298928394003,41.9894598429219,0.0613800796011825
628,"PIST",0.015,-72.1305819260089,41.9905980393685,0.0758013436750962
629,"ACRU",0.131,-72.1300401789757,41.9891943486889,0.0579059096485026
630,"PIST",0.01,-72.1283990614677,41.9897110619041,0.0583300104918749
631,"PIST",0.014,-72.1302445389762,41.990254423006,0.0680527637822127
632,"PIST",0.014,-72.1297286912678,41.9897438856736,0.0606217462164351
633,"PIST",0.016,-72.1284129307712,41.9897621487755,0.0582920250574751
634,"PIST",0.011,-72.1304070933346,41.9896505211253,0.0586550035841115
635,"PIST",0.012,-72.1283284653053,41.9900222739479,0.0623438192664956
636,"PIST",0.013,-72.1292008267838,41.989082035627,0.0582462837320658
637,"PIST",0.018,-72.1284692716686,41.9892139757153,0.0834865500757134
638,"PIST",0.01,-72.1291860372655,41.9897747412574,0.0634054269899861
639,"PIST",0.01,-72.1296190914811,41.9902391622114,0.0606217462164351
640,"PIST",0.012,-72.1300863461298,41.9893739111321,0.0584470569587594
641,"PIST",0.02,-72.1287291850479,41.9896839299249,0.0582462837320658
642,"PIST",0.011,-72.130341320804,41.9909074536088,0.0784912849307079
643,"PIST",0.013,-72.1301452888306,41.9902140865386,0.0774588394796864
644,"PIST",0.03,-72.1284286437816,41.9895147409307,0.0628889992297945
645,"PIST",0.014,-72.1293740619538,41.9891741153954,0.0583300104918749
646,"PIST",0.012,-72.1295634536833,41.9905667765513,0.07087948807318
647,"PIST",0.015,-72.1291166564387,41.9901929820298,0.0603859302310742
648,"BELE",0.292,-72.1304772828611,41.9909576774145,0.0834865500757134
649,"ACPE",0.012,-72.1303392734933,41.9908850572265,0.0745606974863738
650,"PIST",0.015,-72.1304290030387,41.9908744465561,0.0734873349269432
651,"PIST",0.02,-72.1296669154412,41.9905429128638,0.0585446482280363
652,"TSCA",0.017,-72.130044670211,41.9892865874124,0.0586580947162201
653,"TSCA",0.011,-72.1299425842454,41.9893342803487,0.0603320947496295
654,"TSCA",0.013,-72.1298504096389,41.9895181068263,0.0606217462164351
655,"TSCA",0.011,-72.1298772792979,41.9905187910579,0.0587296080002521
